on x=-28..16,y=-48..0,z=-7..44
on x=-9..42,y=-28..23,z=-5..48
on x=-39..13,y=-42..6,z=-39..14
on x=-35..18,y=-38..12,z=0..47
on x=-24..30,y=-46..6,z=1..48
on x=-47..-2,y=-36..12,z=-26..28
on x=-42..7,y=-48..4,z=-42..12
on x=-16..34,y=-34..19,z=-12..33
on x=-43..4,y=-16..35,z=-49..1
on x=1..45,y=-37..12,z=-24..22
off x=30..47,y=-2..8,z=25..44
on x=-40..6,y=-23..29,z=-5..39
off x=-37..-20,y=-42..-23,z=-42..-31
on x=-28..18,y=-20..26,z=-39..13
off x=30..40,y=-12..2,z=-14..3
on x=-4..41,y=-48..2,z=-31..23
off x=-11..1,y=-8..2,z=8..17
on x=-26..23,y=-33..12,z=1..46
off x=16..33,y=33..42,z=14..33
on x=-48..-1,y=-5..47,z=-40..7
